-99.01566314697266,110.23197174072266,9.482452392578125,18.250877380371094,-9.418505668640137,-7.1700029373168945,2.4930174350738525,5.3636155128479,-20.69000816345215,9.084754943847656,-6.077869415283203,6.855940341949463,2.274089813232422,-3.7538113594055176,-1.2899750471115112,6.556270122528076,-10.12195110321045,1.564934253692627,1.1733064651489258,0.10448368638753891,-5.62644100189209,-0.23478613793849945,2.375856876373291,-0.28824418783187866,-4.148962497711182,4.681532382965088,-0.9924324750900269,-1.0683766603469849,0.16088370978832245,0.5211672782897949,-1.1420373916625977,0.47825461626052856,-3.5369770526885986,-2.9123411178588867,-3.2311315536499023,-0.7773689031600952,-2.540949821472168,0.2434418797492981,-2.890291929244995,1.8644479513168335,0.42647814750671387,2048.8497585402133,2266.692854385092,4376.056871916118,0.0787383749758127
-26.526025772094727,63.402259826660156,-6.157214641571045,40.52555847167969,0.09899014234542847,7.077483177185059,10.746962547302246,9.079121589660645,2.8641769886016846,7.00639533996582,-0.11936894059181213,4.213218688964844,-9.399356842041016,-5.525018215179443,-10.283839225769043,-0.7248108386993408,-9.412395477294922,2.359912872314453,-0.8251055479049683,4.336291313171387,-4.530115604400635,0.4418598711490631,-6.529904365539551,-3.2111809253692627,-8.759023666381836,-1.0903213024139404,-4.554369926452637,2.25581693649292,-3.1919004917144775,-0.8020325899124146,-5.851869106292725,-0.511013925075531,-2.707505226135254,2.9999794960021973,-1.881246566772461,-0.5083608031272888,-3.486678123474121,-0.26571592688560486,-6.378436088562012,0.6874737739562988,0.322191059589386,2850.0219635316134,2611.9166849909866,5680.523983981956,0.1430611152767028
-57.90956497192383,77.86650848388672,-13.669069290161133,41.49432373046875,5.109993934631348,7.261819362640381,-0.08909687399864197,9.968871116638184,-7.803659439086914,6.939450263977051,-6.0141754150390625,0.44347885251045227,3.388232707977295,-5.110308647155762,-7.308836936950684,-0.548875093460083,-8.88066577911377,-4.8431715965271,-6.646913528442383,-1.7506091594696045,-9.568495750427246,-2.2958202362060547,-10.87059497833252,-7.044134140014648,-7.057059288024902,-2.957502841949463,-6.159902572631836,-0.5857397317886353,-5.2813544273376465,-1.6822974681854248,-5.574791431427002,0.48959630727767944,-3.4114601612091064,2.411989450454712,-4.324831008911133,-1.6533405780792236,-6.404703617095947,2.2308852672576904,-3.3644657135009766,-0.7241153717041016,0.4064098000526428,2479.091710564353,2422.64564371303,5012.8530212969235,0.1222377340121904
-39.22451400756836,86.69233703613281,-2.5835862159729004,35.96379089355469,-3.7720367908477783,10.653846740722656,-2.4828336238861084,17.192426681518555,2.7959883213043213,6.6055216789245605,-4.110640525817871,4.747413158416748,-2.518550395965576,4.21763277053833,-4.267266750335693,2.1758759021759033,-7.329484939575195,0.030283689498901367,-8.213035583496094,-3.099287986755371,-5.910606861114502,1.6992390155792236,-5.2101335525512695,1.95439875125885,-6.048669338226318,-1.00458562374115,-6.20283317565918,0.6046004891395569,-5.024252891540527,1.822660207748413,-1.9928704500198364,3.526350259780884,-3.6213364601135254,1.0132098197937012,-5.448164463043213,1.235422968864441,-5.254674434661865,2.528991222381592,-2.4327614307403564,4.06443977355957,0.48844391107559204,2571.7415389897806,2548.4730857832546,5506.383370319756,0.12771389137480652
-135.53738403320312,108.587646484375,-12.130401611328125,11.149282455444336,-0.9886094927787781,7.20580530166626,-4.428493976593018,4.636423110961914,-2.549473524093628,5.257721900939941,0.49718478322029114,5.822597503662109,-0.013150336220860481,2.6845104694366455,2.082594633102417,4.308107376098633,3.167222738265991,5.629979610443115,-0.23357246816158295,2.9759275913238525,0.18943814933300018,5.243378639221191,3.1405606269836426,1.2828830480575562,-4.586575031280518,1.8424404859542847,0.7476080656051636,2.637600898742676,-4.416488170623779,0.7450239062309265,0.12552542984485626,3.1292800903320312,-1.0660912990570068,0.6142662167549133,-0.5084971189498901,1.8259629011154175,-1.238468050956726,0.13360004127025604,-1.0687342882156372,0.32146984338760376,0.5196635723114014,1880.089127745406,2084.0600056319554,3755.8689554409348,0.09228704588332043
-54.85392761230469,77.39025115966797,23.582477569580078,22.70173454284668,4.6130218505859375,7.43369722366333,-9.479471206665039,9.021449089050293,-1.6542848348617554,-2.554898500442505,-1.918479561805725,3.5542094707489014,-2.6212844848632812,3.9069786071777344,1.4226561784744263,3.3241400718688965,0.2575104534626007,1.5675445795059204,-0.7951658964157104,3.4388983249664307,-5.094387054443359,2.0655529499053955,-3.432729721069336,2.105733633041382,-3.813901424407959,2.810215711593628,-5.356441020965576,3.418659210205078,-2.810281276702881,2.522742986679077,-3.702320098876953,3.1134583950042725,-1.854221224784851,2.7174110412597656,-0.9337494373321533,2.3836874961853027,-2.0203943252563477,3.052215337753296,-2.5563557147979736,2.4113519191741943,0.4590781629085541,2524.158731188387,2729.486352896038,5632.365941853715,0.09925412393575851
-101.87911224365234,102.4754867553711,-11.473252296447754,18.08384895324707,5.206823348999023,8.29600715637207,-3.273336172103882,-2.1294572353363037,-5.962859153747559,5.2682695388793945,-3.014958143234253,0.5284276008605957,-5.6716628074646,0.1952684223651886,-4.269384384155273,-1.468759298324585,-5.620980739593506,-1.0137104988098145,-10.188642501831055,-0.5805352926254272,-6.632590293884277,2.454526662826538,-2.701631784439087,2.9023501873016357,0.3088468611240387,0.6032944321632385,-2.141450881958008,3.164728879928589,-3.9053468704223633,-2.197354555130005,-0.5651485323905945,5.110884189605713,-1.7339789867401123,0.2699319124221802,-5.2198662757873535,0.3306715786457062,-4.647626876831055,3.0078186988830566,-1.964814305305481,-2.5637130737304688,0.3671540915966034,2159.9351546020225,2292.296819010545,4318.540553042763,0.10647252321981424
3.0961508750915527,75.06295776367188,-15.277215003967285,29.69771957397461,8.966944694519043,4.733184814453125,4.952916145324707,12.185402870178223,-6.910889625549316,11.157230377197266,1.9265424013137817,6.631749153137207,-2.527937173843384,6.571686744689941,-3.0084352493286133,4.506253719329834,-2.117727279663086,3.5676779747009277,-1.0730799436569214,3.8584837913513184,-4.453660011291504,5.8598504066467285,-0.15073104202747345,3.6853744983673096,-0.7019397020339966,1.1361280679702759,-4.943062782287598,0.009375321678817272,-4.165555477142334,1.6258153915405273,-0.7415782809257507,1.9647982120513916,-1.2107139825820923,3.4751737117767334,-1.8236898183822632,3.1757113933563232,-2.4892048835754395,1.8578598499298096,-2.649847984313965,0.7404991388320923,0.484896719455719,2672.707207775803,2483.111943240841,5287.343028160071,0.14348099180050308
-231.6432342529297,130.77987670898438,18.033607482910156,45.11941146850586,5.787489414215088,27.022729873657227,1.4903732538223267,11.252105712890625,5.73807430267334,4.189663887023926,0.759397029876709,-2.1548960208892822,0.8381268382072449,3.0982351303100586,0.12366854399442673,3.0349984169006348,-3.5716922283172607,-0.06483940035104752,-5.183320045471191,0.6437975764274597,0.6683862805366516,9.594677925109863,10.314726829528809,7.715979099273682,1.6207633018493652,-2.436066150665283,-4.966086387634277,-0.8445321321487427,-1.9282081127166748,-1.6639378070831299,2.1958720684051514,5.441598892211914,4.466423511505127,3.197930097579956,1.7991065979003906,0.06131221726536751,0.42916497588157654,3.4554977416992188,-3.62134051322937,-2.328500270843506,0.4473288655281067,995.0326060938644,1606.6212098133576,2112.6955581523316,0.0216007764125387
-51.57975769042969,93.78600311279297,11.582736015319824,29.507709503173828,13.40273380279541,8.38863754272461,1.2936358451843262,17.557973861694336,1.4182814359664917,14.434361457824707,4.789329528808594,7.91484260559082,2.64589786529541,5.583873271942139,0.6920279264450073,3.4544126987457275,-2.3021881580352783,5.141726493835449,-3.4898579120635986,4.594466686248779,-0.7732822895050049,8.05441665649414,0.34021392464637756,7.453102111816406,4.002568244934082,4.545888900756836,0.9192614555358887,0.8688990473747253,-1.336279273033142,4.037938594818115,-1.4108057022094727,0.9682483077049255,-4.840839385986328,1.216086983680725,-2.13035249710083,4.329256534576416,-2.264275312423706,0.6700834631919861,-1.500356912612915,1.619193196296692,0.42655956745147705,2020.372149005871,2528.88068516282,4788.254379414184,0.05237043162248452
-73.55985260009766,93.6189956665039,7.847135543823242,45.543277740478516,5.804156303405762,5.04164981842041,8.012374877929688,7.7516188621521,0.5173205733299255,6.262155055999756,-4.798807621002197,6.2857866287231445,1.3478034734725952,3.635714292526245,-5.927335262298584,1.1487982273101807,-4.560497760772705,4.0464630126953125,-5.954687118530273,-4.967235088348389,-2.8566482067108154,1.1335664987564087,-8.948650360107422,1.0787837505340576,-3.929642915725708,-0.672325849533081,-2.3630616664886475,2.1008834838867188,-6.314530372619629,-0.6077238321304321,0.684197187423706,1.6089932918548584,-3.9984512329101562,0.9595604538917542,-2.052907705307007,0.769233226776123,-3.056175708770752,3.9057412147521973,-1.5743556022644043,0.7632506489753723,0.39305469393730164,2149.9172206516405,2447.3902551786846,4730.354729525445,0.0948202883126935
-33.81730270385742,78.20450592041016,-25.4251766204834,32.20402908325195,-3.9062340259552,16.17587661743164,-1.2726994752883911,1.5682469606399536,-7.856743335723877,5.122805595397949,0.4365085959434509,1.4659556150436401,-1.780277967453003,2.0194709300994873,-8.76104736328125,3.0819621086120605,-8.434603691101074,-1.8827418088912964,1.8363354206085205,-1.5428905487060547,-9.919387817382812,-4.1113691329956055,-11.151036262512207,-1.7756855487823486,-8.753050804138184,0.33106380701065063,-1.850618600845337,2.576197624206543,-1.3152049779891968,1.6342848539352417,-0.2511141300201416,-2.475914239883423,-6.927611827850342,-1.1418218612670898,-1.8371562957763672,1.9840431213378906,2.984036684036255,6.435771942138672,0.5249523520469666,-1.2998809814453125,0.45985227823257446,2581.750473659983,2354.7634065248053,5190.126949345733,0.1465898165392802
-60.37671661376953,84.16487884521484,-2.863568067550659,10.014738082885742,-1.6140649318695068,9.289469718933105,-6.846645832061768,2.802133083343506,-4.947214126586914,1.878691554069519,-4.770572662353516,1.314283847808838,-4.799100875854492,2.1993885040283203,-4.828315258026123,-0.018531611189246178,-4.353182315826416,0.1503208875656128,-2.419389247894287,3.570326805114746,-2.7223079204559326,4.769320487976074,-2.658869504928589,5.530452728271484,-0.6399861574172974,3.954505205154419,-1.147494912147522,2.7584385871887207,-0.27252042293548584,3.8734848499298096,0.5547897219657898,3.237908124923706,-1.3493684530258179,2.3197522163391113,0.5021371841430664,4.817768096923828,-0.20992940664291382,5.024473667144775,0.6903053522109985,1.0993794202804565,0.45012199878692627,2670.031391609726,2555.4933840920708,5522.766604585913,0.15549679215847523
2.8239870071411133,72.65505981445312,-20.572999954223633,6.019165992736816,2.710365056991577,7.369973659515381,-8.459565162658691,1.353943943977356,-1.0653797388076782,0.7928364872932434,-6.141831398010254,2.527066707611084,-7.036938667297363,1.2090483903884888,-7.7178874015808105,2.485036849975586,-9.441132545471191,2.5636470317840576,-2.7218263149261475,1.5002548694610596,-4.442540645599365,4.042036533355713,-3.1439759731292725,2.400054931640625,-4.822319507598877,3.4099419116973877,-3.43396258354187,0.03527562692761421,-2.927279233932495,4.561249256134033,-0.16405123472213745,2.3960089683532715,-3.439612627029419,-0.21336178481578827,-2.5384762287139893,2.4932479858398438,-1.2201558351516724,2.455845594406128,-1.7273705005645752,0.8962517380714417,0.3573310375213623,2860.0320792167645,2642.457253563367,5909.6892649175215,0.15265894083784828
-97.33816528320312,63.69022750854492,-14.024062156677246,42.513362884521484,11.592451095581055,7.646023273468018,-1.6077629327774048,10.111937522888184,-8.432272911071777,5.640927314758301,-1.7063902616500854,8.805325508117676,-3.730100154876709,2.127714157104492,-6.360876083374023,3.7926464080810547,-7.931583404541016,2.829878807067871,-5.674856662750244,-1.5418901443481445,-7.6832051277160645,4.386449813842773,-6.117649078369141,-0.41672900319099426,-3.7380785942077637,-0.6073141694068909,-5.976870059967041,1.016090989112854,-5.804258346557617,-3.7639198303222656,-3.6338956356048584,1.9287238121032715,-5.156523704528809,-0.48411568999290466,-6.5700602531433105,-5.240455150604248,-6.580929279327393,-2.0102264881134033,-7.291683673858643,-1.2999776601791382,0.4305913746356964,2834.1239796131217,2558.4001736081914,5706.823824950416,0.1473815729005418
-27.90006446838379,90.26526641845703,-38.20686721801758,39.427894592285156,2.6976804733276367,12.732467651367188,-0.0128001868724823,9.238515853881836,-2.3587522506713867,13.101888656616211,-1.2602074146270752,6.695561408996582,-4.944595813751221,-3.7719357013702393,0.05726822093129158,3.097712278366089,-14.287249565124512,-0.8744377493858337,1.8547698259353638,-1.0618754625320435,-8.852099418640137,2.217031955718994,-3.8361313343048096,-1.5409958362579346,-8.347282409667969,-2.611363172531128,-8.869790077209473,-0.25986963510513306,-3.399517297744751,3.431745767593384,-1.9903239011764526,0.7183359861373901,-6.6663360595703125,-1.0437989234924316,-2.606537103652954,-0.776679515838623,-4.835391044616699,1.2580307722091675,-2.7041401863098145,0.8288806676864624,0.4274475872516632,2349.651993244872,2106.0712232987335,4438.7148263653735,0.1374791384481424
-89.95375061035156,85.45194244384766,-2.2806191444396973,20.612571716308594,1.0035161972045898,4.325141906738281,1.8319737911224365,2.018580436706543,-2.512695789337158,3.50461745262146,-6.258235454559326,3.6901519298553467,-2.8071393966674805,3.394573926925659,-2.471324920654297,1.273901104927063,-5.422375202178955,0.5283078551292419,-3.8330729007720947,3.0126302242279053,1.609163522720337,5.062584400177002,-6.225284099578857,-0.2548038363456726,-8.49409294128418,1.3030327558517456,-1.34686279296875,4.948984622955322,-1.270743489265442,-0.8127390146255493,-4.940323829650879,0.17972397804260254,-1.2177764177322388,-0.8714684844017029,-6.319228649139404,-3.671968698501587,-6.307283878326416,-0.8407281041145325,-2.5362708568573,3.0622856616973877,0.4176205098628998,2545.8932857123705,2515.5444726288742,5260.593189912684,0.11794184162151702
-120.0102767944336,122.69903564453125,-21.595123291015625,18.87363052368164,-0.5732079744338989,15.144451141357422,-6.785200119018555,12.383532524108887,-14.91191577911377,6.205810546875,-4.273728370666504,-1.799265742301941,-1.8382948637008667,0.019750164821743965,-1.7833231687545776,-4.3854780197143555,-3.0025079250335693,-0.5335216522216797,-3.379436492919922,-1.7065849304199219,-6.278303623199463,-4.733863353729248,-10.484848022460938,-2.3733105659484863,-8.118088722229004,-3.2974913120269775,-9.414267539978027,-2.378675937652588,-4.375555992126465,-0.7355136871337891,-7.446855068206787,-2.8870608806610107,-3.0077309608459473,2.480820894241333,-0.7060869932174683,1.9368692636489868,-2.085408926010132,0.9263439774513245,-5.4513092041015625,-2.068878173828125,0.37187454104423523,1775.429511130706,2005.3140073296652,3557.9618188249806,0.08224024344523993
-215.5165252685547,106.31062316894531,50.48701477050781,25.81428337097168,15.125082015991211,11.657425880432129,10.42794418334961,9.940569877624512,3.207214593887329,8.165706634521484,0.8051465749740601,-3.3094167709350586,-1.8240993022918701,-1.9860936403274536,-5.288022518157959,0.14764796197414398,-5.665816783905029,1.7843663692474365,-5.268553733825684,1.1096582412719727,2.8819496631622314,6.067498683929443,2.3083691596984863,5.3811726570129395,1.7046866416931152,0.4096432030200958,-1.7576662302017212,3.417618751525879,0.45852792263031006,6.237381935119629,1.257798671722412,-0.15954266488552094,-2.601593255996704,1.0407764911651611,-0.8670153617858887,2.4147989749908447,-1.6694241762161255,-0.8786622881889343,-4.1364359855651855,0.6226159930229187,0.4996073842048645,1602.4973441871966,2206.6903833842216,3543.853570802293,0.050911634699109906
-79.16378784179688,84.89521789550781,-22.619306564331055,21.572341918945312,0.5439555644989014,-1.408929705619812,1.753386378288269,4.403200149536133,-9.361333847045898,9.71218490600586,-6.271385669708252,7.056128978729248,-1.0400818586349487,0.8447633981704712,-1.2263422012329102,3.549326181411743,-5.864755630493164,4.619134426116943,-2.6326024532318115,2.0121397972106934,-0.11858398467302322,6.241772651672363,-0.7705512046813965,3.658625364303589,-1.6402955055236816,1.0069276094436646,-4.809025764465332,1.033353328704834,-4.231749057769775,1.8910903930664062,-3.53183650970459,-0.1797812283039093,-4.288154125213623,-0.08666759729385376,-3.5800490379333496,0.8078359961509705,-2.8250463008880615,1.5950065851211548,-3.40378737449646,0.09750691056251526,0.4221991300582886,2451.927466633708,2333.2530103673325,4677.321716875484,0.13078983649380804
-56.8599853515625,92.64168548583984,34.44627380371094,27.564973831176758,5.287642955780029,17.372777938842773,3.2437970638275146,14.532100677490234,-2.215489149093628,6.487207889556885,1.95995032787323,5.756139755249023,-0.7971894145011902,0.8570551872253418,-0.5219313502311707,3.3645684719085693,-1.3410710096359253,4.366246700286865,-0.18990156054496765,2.751840114593506,-2.978464126586914,5.58311128616333,3.1543259620666504,4.121082782745361,-0.6365522742271423,4.585241794586182,-4.564920902252197,0.8326616287231445,-1.8392585515975952,2.517507553100586,-2.714906692504883,2.0265798568725586,-3.9745378494262695,0.3660455346107483,-4.418761730194092,0.8870666027069092,-1.500908374786377,1.776859998703003,-2.6329402923583984,-0.19215145707130432,0.572032630443573,2241.308684057107,2674.26954658875,5313.45120362084,0.047824729706849846
-102.21302032470703,77.05135345458984,8.15282917022705,21.38365364074707,-3.7105681896209717,7.486208915710449,-11.272212028503418,1.0079258680343628,-6.786026954650879,-0.42214998602867126,-5.458385944366455,-1.0413970947265625,-4.988067150115967,-2.461005926132202,-4.316953659057617,-3.1380887031555176,-8.85712718963623,-2.400063991546631,-9.200225830078125,-0.7605965733528137,-3.067322254180908,0.20268821716308594,-10.086061477661133,-6.879919052124023,-8.072011947631836,0.2794869840145111,-1.6006134748458862,-0.7379515171051025,-5.8590006828308105,-3.0199129581451416,-3.1777570247650146,2.9665279388427734,-2.2808313369750977,-1.0757768154144287,-8.792800903320312,-3.2710962295532227,-3.914931058883667,4.651346206665039,1.6455249786376953,7.218986511230469,0.35202425718307495,2694.9594067236794,2762.0492957558154,6093.804818262626,0.11570111443014706
35.2205924987793,61.33222579956055,-8.044864654541016,23.330963134765625,-5.86663293838501,12.403359413146973,1.134436845779419,11.934029579162598,0.37385034561157227,6.9677886962890625,-2.593128204345703,4.475307941436768,-1.4305245876312256,5.43871545791626,-5.841203212738037,0.7855526804924011,-5.545599937438965,2.0651257038116455,-1.773594856262207,5.268047332763672,-3.764084577560425,0.5909026265144348,-5.629122257232666,0.2371964156627655,-5.864601135253906,2.9238812923431396,-5.088589191436768,-0.05206369608640671,-5.04770565032959,-2.2476859092712402,-3.779968023300171,5.7633466720581055,-0.7889751195907593,0.5953944325447083,-4.402326583862305,0.24033136665821075,-3.5720207691192627,1.9351251125335693,1.0861626863479614,5.224899768829346,0.35247689485549927,2958.1148034932335,2691.3117696979216,6149.546147869099,0.13370818619388544
-36.63936233520508,44.4080696105957,35.06898498535156,26.303302764892578,12.260025978088379,1.455426812171936,14.551140785217285,0.6388026475906372,-5.34760046005249,17.238693237304688,-3.1931312084198,10.618331909179688,1.5777204036712646,9.501164436340332,1.341649055480957,1.606862187385559,-1.9986863136291504,5.277457237243652,-6.180425643920898,5.154411792755127,-2.289367198944092,3.662851572036743,0.30702510476112366,8.005697250366211,2.42323899269104,10.329913139343262,4.173795700073242,8.82116985321045,1.283874273300171,6.155605316162109,-1.1655938625335693,1.022559404373169,-2.3027374744415283,2.3473060131073,-0.5076367855072021,3.4721150398254395,-2.6555798053741455,1.242322325706482,-3.78080415725708,0.9118355512619019,0.4268456995487213,3899.8321764429297,3313.0751601657976,8135.250807251355,0.16157725425696595
-72.45368194580078,89.55276489257812,3.642554998397827,21.37956428527832,-10.780875205993652,7.524118423461914,1.0042237043380737,2.4986157417297363,-8.791297912597656,5.287930011749268,-0.972112238407135,7.275366306304932,3.3681137561798096,1.5260957479476929,-7.784302234649658,5.853671073913574,-5.677099704742432,0.15653713047504425,-1.6858552694320679,-0.8558680415153503,-5.621917724609375,1.8746932744979858,-4.7386155128479,0.2636012136936188,-6.09296178817749,1.2901873588562012,-4.283365726470947,2.3275532722473145,-1.892643928527832,1.7397325038909912,-0.5997206568717957,1.586808443069458,-2.334726572036743,1.290969729423523,0.31784531474113464,3.156421184539795,-1.3996697664260864,1.8340104818344116,-3.6184263229370117,0.2856270968914032,0.43895572423934937,2417.0393440883995,2526.1654341830917,5243.301627805728,0.09466722801373839
-92.87872314453125,92.39768981933594,-19.649566650390625,7.1738810539245605,20.57201385498047,7.890528202056885,4.689478397369385,12.574250221252441,-4.731449604034424,10.756575584411621,-0.5184560418128967,5.056925296783447,10.221309661865234,4.83909273147583,6.327754974365234,10.548730850219727,0.22425025701522827,5.5471014976501465,6.428407192230225,2.2132058143615723,-0.290063738822937,3.693850040435791,-2.7060418128967285,3.3745110034942627,-0.5792150497436523,3.646878480911255,-0.5872833728790283,2.5180959701538086,1.4522744417190552,6.2340898513793945,3.6243057250976562,7.794618129730225,4.329582214355469,6.728426456451416,1.5656477212905884,3.9427056312561035,-0.34784048795700073,3.349266290664673,-0.6864887475967407,4.324066638946533,0.5214470624923706,2150.220827254172,2320.1001612334276,4444.414791898462,0.07267983262383901
-225.28009033203125,137.6980743408203,51.315528869628906,11.662874221801758,11.146957397460938,19.835155487060547,9.910304069519043,11.019862174987793,6.612245559692383,4.396347522735596,2.9758780002593994,7.026094436645508,6.2847490310668945,6.26376485824585,2.640338897705078,7.21259880065918,0.675123393535614,-0.765114963054657,0.41864439845085144,5.779303550720215,6.103875637054443,6.0973591804504395,3.6296870708465576,3.1538944244384766,-0.5622327923774719,1.2178338766098022,-3.3566970825195312,-3.531963586807251,-1.221139669418335,8.806389808654785,10.902731895446777,1.483699083328247,-8.115793228149414,-3.6612393856048584,1.2514225244522095,4.539061546325684,-2.628274917602539,-0.6618425846099854,4.0933098793029785,3.811152696609497,0.5462631583213806,1050.1675111376348,1623.4588967514196,2332.2442305715463,0.022459047866679568
-162.45167541503906,99.3302993774414,34.47718048095703,22.629655838012695,23.18869400024414,20.075775146484375,13.944230079650879,15.609704971313477,-2.7464420795440674,15.189471244812012,1.942413568496704,7.590915679931641,4.03436803817749,13.187766075134277,8.566421508789062,7.511466979980469,2.902134656906128,5.774368762969971,0.07509591430425644,3.3409993648529053,-1.6818677186965942,6.928394794464111,-0.15827412903308868,2.5448384284973145,3.367609739303589,0.974563717842102,1.7038532495498657,1.7200382947921753,0.9857437610626221,4.4531168937683105,-0.07653166353702545,2.0330514907836914,-3.1904115676879883,3.399949550628662,-1.6404430866241455,3.7890148162841797,0.16406948864459991,4.0306291580200195,0.6075846552848816,0.7151464819908142,0.6449155807495117,1514.846424469369,2195.899008395913,3497.6621834486264,0.030623397590944273
-39.034542083740234,54.01639175415039,7.106759071350098,24.449264526367188,17.710006713867188,22.399534225463867,-7.4581990242004395,12.649483680725098,3.5647895336151123,4.2948784828186035,-1.827613115310669,6.762929439544678,-3.2106759548187256,8.277734756469727,0.8817939162254333,6.183302402496338,-1.6956292390823364,3.1808693408966064,3.2127156257629395,8.040416717529297,1.4468625783920288,2.0117616653442383,-4.424778461456299,3.3396449089050293,-5.996796607971191,0.6268662214279175,-2.110851526260376,-1.5265425443649292,-5.029224395751953,1.0265860557556152,-7.093588352203369,0.5504582524299622,-3.7971928119659424,1.3845947980880737,0.40466657280921936,6.284434795379639,2.636986017227173,9.059808731079102,2.89115571975708,4.917064189910889,0.5064816474914551,2927.193300381985,2845.8053562884634,6372.369800484956,0.0838452979876161
-108.77864837646484,71.31210327148438,8.793163299560547,10.402087211608887,1.1438688039779663,17.834501266479492,4.214387893676758,11.922893524169922,4.14383602142334,3.8965096473693848,-2.807455062866211,2.7214763164520264,-1.4765385389328003,1.0639276504516602,-2.8170993328094482,2.1312406063079834,-0.4170248210430145,5.723853588104248,-0.16716518998146057,2.8334953784942627,-0.23956455290317535,4.7999138832092285,-1.9320083856582642,5.609306812286377,-2.2830264568328857,3.852369785308838,-0.5457887649536133,0.7405664324760437,-3.9457592964172363,1.5165908336639404,0.9259545207023621,-0.012180505320429802,-4.901444911956787,0.32428568601608276,-0.12934350967407227,1.0925956964492798,-2.185823678970337,3.5497918128967285,-2.686577081680298,-0.5284518003463745,0.5055975317955017,2294.7962644026684,2511.2313274275352,5141.968907217492,0.10743472450657894
-42.16987228393555,76.27178955078125,-19.420413970947266,25.782773971557617,5.047584533691406,6.82069730758667,-6.610448360443115,7.203880786895752,-1.5932354927062988,5.222240447998047,-2.600612163543701,2.593555212020874,-2.624300718307495,2.0938992500305176,-3.371081590652466,2.400421619415283,-4.426732540130615,1.6184108257293701,-4.656596660614014,2.4990429878234863,-4.287796497344971,2.4797513484954834,-3.079664945602417,1.705121636390686,-3.6751840114593506,-0.2286856472492218,-4.2062482833862305,1.6278389692306519,-4.3116068840026855,1.854087471961975,-1.9212788343429565,3.544128894805908,-1.5666953325271606,1.475545883178711,-2.421510934829712,2.7491824626922607,-1.9278725385665894,1.1232507228851318,-2.2398431301116943,2.9292845726013184,0.46877557039260864,2601.3702775227302,2444.296023444566,5258.184871142124,0.12682085066756965
-91.482177734375,104.7686996459961,-27.943946838378906,32.16022872924805,5.92929744720459,16.49359893798828,2.9089407920837402,9.32598876953125,-4.600545883178711,6.12203311920166,-1.0351357460021973,10.676533699035645,-4.374227046966553,-0.6774346828460693,-8.871440887451172,2.3853979110717773,-3.6540496349334717,4.790649890899658,-5.375585556030273,-1.4203442335128784,2.2560484409332275,8.797805786132812,0.44741907715797424,5.36924409866333,0.20481568574905396,1.0888619422912598,-5.342139720916748,0.7124871611595154,-4.404896259307861,-0.29523324966430664,-6.026357173919678,0.33299973607063293,-5.249407768249512,-2.2523038387298584,-6.526900768280029,-1.0802299976348877,-2.7436890602111816,-0.10439137369394302,-6.44473934173584,-0.6214399337768555,0.3156381845474243,2039.0503181894865,2134.6173797840975,4183.449703251983,0.10042380696110681
16.461997985839844,78.98593139648438,-12.607464790344238,18.75798797607422,12.378033638000488,5.8906097412109375,1.3863924741744995,12.408223152160645,-7.398808002471924,4.701449871063232,3.2608048915863037,9.378209114074707,-0.9718397259712219,4.9555983543396,-4.152118682861328,1.4474576711654663,-5.27384090423584,4.8218488693237305,2.0224549770355225,9.502338409423828,6.993941307067871,8.676080703735352,-1.1781015396118164,2.6428298950195312,-2.2561402320861816,3.9968068599700928,-1.9536765813827515,3.9843523502349854,-1.6523102521896362,3.543210506439209,-1.010818600654602,1.1855007410049438,-3.728170871734619,2.3845155239105225,1.2562243938446045,4.277155876159668,-0.4188239872455597,2.7202200889587402,-2.479797601699829,2.2444770336151123,0.3937600255012512,2695.654224292689,2565.5698827786828,5344.367683339783,0.12428949787151702
-70.52141571044922,90.12484741210938,-12.178479194641113,44.16033935546875,-4.842159748077393,19.368255615234375,-14.11447525024414,9.475602149963379,-4.23436975479126,8.013903617858887,-6.0154290199279785,9.036331176757812,-1.798283576965332,-3.8999009132385254,-12.640274047851562,-3.504800796508789,-10.004474639892578,0.799349844455719,-4.793074607849121,1.0023263692855835,-4.891012668609619,5.386844158172607,-5.69774866104126,-4.399094104766846,-8.194366455078125,-3.108609437942505,-7.140248775482178,-0.5208141207695007,-1.6747608184814453,2.8892662525177,-6.046287536621094,-1.4660453796386719,-1.9288824796676636,3.3136754035949707,-6.1621527671813965,-3.72529935836792,-5.120053768157959,1.11197829246521,-7.181970119476318,-4.857664585113525,0.36017128825187683,2284.4718937864764,2289.038320534092,4884.653796500097,0.11702763702109133
-66.41970825195312,73.11869049072266,6.428484916687012,30.087621688842773,9.06999683380127,15.815119743347168,-3.373387098312378,2.466337203979492,-0.9018014073371887,-0.6834415197372437,-4.416433811187744,5.503218650817871,-8.25153923034668,-4.7385573387146,-5.187257289886475,-2.966839551925659,-9.648207664489746,-3.2928078174591064,-8.258992195129395,-0.40761497616767883,-6.995980262756348,-3.8860135078430176,-10.116962432861328,-4.829714298248291,-7.096871852874756,0.9912795424461365,-1.924687385559082,1.5554406642913818,-2.82535982131958,-3.4169445037841797,-9.176156044006348,-1.752158522605896,-4.190487861633301,1.657621145248413,-1.7599002122879028,-0.34571632742881775,-3.0056192874908447,3.648831367492676,-6.289353370666504,-0.4369860291481018,0.33544936776161194,2650.794160153049,2735.8147760532484,5884.031086735681,0.10441168912054953
